[[0.464, -0.577, 0.241], [0.464, -0.578, 0.241]]
[[0.698, -0.353, 0.192], [0.625, -0.296, 0.18]]
[[0.698, -0.353, 0.192], [0.625, -0.296, 0.18]]
[[0.708, -0.374, 0.193], [0.644, -0.302, 0.18]]
[[0.713, -0.393, 0.193], [0.659, -0.308, 0.18]]
[[0.713, -0.393, 0.193], [0.659, -0.308, 0.18]]
[[0.713, -0.393, 0.193], [0.659, -0.308, 0.18]]
[[0.713, -0.393, 0.193], [0.659, -0.308, 0.18]]
[[0.719, -0.409, 0.192], [0.669, -0.315, 0.18]]
[[0.719, -0.409, 0.192], [0.669, -0.315, 0.18]]
[[0.719, -0.409, 0.192], [0.669, -0.315, 0.18]]
[[0.721, -0.426, 0.191], [0.681, -0.327, 0.18]]
[[0.721, -0.426, 0.191], [0.681, -0.327, 0.18]]
[[0.721, -0.426, 0.191], [0.691, -0.337, 0.18]]
[[0.721, -0.426, 0.191], [0.691, -0.337, 0.18]]
[[0.721, -0.426, 0.191], [0.691, -0.337, 0.18]]
[[0.721, -0.426, 0.191], [0.691, -0.337, 0.18]]
[[0.723, -0.452, 0.193], [0.704, -0.355, 0.179]]
[[0.723, -0.452, 0.193], [0.704, -0.355, 0.179]]
[[0.723, -0.452, 0.193], [0.704, -0.355, 0.179]]
[[0.725, -0.481, 0.198], [0.713, -0.372, 0.177]]
[[0.725, -0.481, 0.198], [0.713, -0.372, 0.177]]
[[0.726, -0.502, 0.205], [0.717, -0.385, 0.176]]
[[0.726, -0.502, 0.205], [0.717, -0.385, 0.176]]
[[0.726, -0.502, 0.205], [0.717, -0.385, 0.176]]
[[0.727, -0.522, 0.213], [0.719, -0.403, 0.177]]
[[0.727, -0.522, 0.213], [0.719, -0.403, 0.177]]
[[0.727, -0.522, 0.213], [0.719, -0.403, 0.177]]
[[0.727, -0.522, 0.213], [0.719, -0.403, 0.177]]
[[0.727, -0.534, 0.221], [0.72, -0.434, 0.181]]
[[0.727, -0.534, 0.221], [0.72, -0.434, 0.181]]
[[0.727, -0.534, 0.221], [0.72, -0.434, 0.181]]
[[0.727, -0.534, 0.221], [0.72, -0.434, 0.181]]
[[0.729, -0.555, 0.235], [0.721, -0.453, 0.184]]
[[0.729, -0.555, 0.235], [0.721, -0.453, 0.184]]
[[0.728, -0.572, 0.253], [0.722, -0.475, 0.19]]
[[0.728, -0.572, 0.253], [0.722, -0.475, 0.19]]
[[0.728, -0.572, 0.253], [0.722, -0.475, 0.19]]
[[0.729, -0.578, 0.261], [0.721, -0.5, 0.197]]
[[0.729, -0.578, 0.261], [0.721, -0.5, 0.197]]
[[0.729, -0.578, 0.261], [0.721, -0.5, 0.197]]
[[0.732, -0.585, 0.275], [0.718, -0.519, 0.205]]
[[0.732, -0.585, 0.275], [0.718, -0.519, 0.205]]
[[0.732, -0.585, 0.275], [0.718, -0.519, 0.205]]
[[0.732, -0.592, 0.289], [0.714, -0.538, 0.216]]
[[0.732, -0.592, 0.289], [0.714, -0.538, 0.216]]
[[0.732, -0.592, 0.289], [0.714, -0.538, 0.216]]
[[0.732, -0.609, 0.315], [0.71, -0.566, 0.234]]
[[0.732, -0.609, 0.315], [0.71, -0.566, 0.234]]
[[0.732, -0.609, 0.315], [0.71, -0.566, 0.234]]
[[0.732, -0.609, 0.315], [0.71, -0.566, 0.234]]
[[0.732, -0.609, 0.315], [0.71, -0.566, 0.234]]
[[0.73, -0.632, 0.336], [0.71, -0.582, 0.247]]
[[0.728, -0.639, 0.339], [0.708, -0.602, 0.264]]
[[0.728, -0.639, 0.339], [0.708, -0.602, 0.264]]
[[0.728, -0.639, 0.339], [0.708, -0.602, 0.264]]
[[0.728, -0.639, 0.339], [0.708, -0.602, 0.264]]
[[0.717, -0.67, 0.343], [0.707, -0.61, 0.277]]
[[0.717, -0.67, 0.343], [0.707, -0.61, 0.277]]
[[0.717, -0.67, 0.343], [0.707, -0.61, 0.277]]
[[0.717, -0.67, 0.343], [0.706, -0.617, 0.288]]
[[0.717, -0.67, 0.343], [0.706, -0.617, 0.288]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.706, -0.692, 0.336], [0.708, -0.623, 0.301]]
[[0.694, -0.7, 0.324], [0.712, -0.631, 0.316]]
[[0.684, -0.704, 0.311], [0.714, -0.636, 0.324]]
[[0.684, -0.704, 0.311], [0.714, -0.636, 0.324]]
[[0.684, -0.704, 0.311], [0.714, -0.636, 0.324]]
[[0.684, -0.704, 0.311], [0.714, -0.636, 0.324]]
[[0.674, -0.706, 0.295], [0.717, -0.643, 0.328]]
[[0.666, -0.706, 0.285], [0.719, -0.651, 0.328]]
[[0.666, -0.706, 0.285], [0.719, -0.651, 0.328]]
[[0.661, -0.703, 0.272], [0.72, -0.659, 0.326]]
[[0.661, -0.703, 0.272], [0.72, -0.659, 0.326]]
[[0.661, -0.703, 0.272], [0.72, -0.659, 0.326]]
[[0.661, -0.703, 0.272], [0.72, -0.659, 0.326]]
[[0.65, -0.696, 0.249], [0.722, -0.672, 0.322]]
[[0.648, -0.693, 0.243], [0.719, -0.682, 0.318]]
[[0.648, -0.693, 0.243], [0.719, -0.682, 0.318]]
[[0.648, -0.693, 0.243], [0.719, -0.682, 0.318]]
[[0.648, -0.693, 0.243], [0.719, -0.682, 0.318]]
[[0.639, -0.683, 0.221], [0.713, -0.694, 0.311]]
[[0.639, -0.683, 0.221], [0.713, -0.694, 0.311]]
[[0.639, -0.683, 0.221], [0.713, -0.694, 0.311]]
[[0.639, -0.683, 0.221], [0.713, -0.694, 0.311]]
[[0.634, -0.675, 0.205], [0.702, -0.706, 0.301]]
[[0.631, -0.669, 0.197], [0.694, -0.713, 0.292]]
[[0.631, -0.669, 0.197], [0.694, -0.713, 0.292]]
[[0.631, -0.669, 0.197], [0.694, -0.713, 0.292]]
[[0.631, -0.669, 0.197], [0.694, -0.713, 0.292]]
[[0.631, -0.669, 0.197], [0.688, -0.717, 0.287]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.618, -0.646, 0.178], [0.678, -0.725, 0.273]]
[[0.608, -0.628, 0.171], [0.666, -0.732, 0.255]]
[[0.608, -0.628, 0.171], [0.666, -0.732, 0.255]]
[[0.608, -0.628, 0.171], [0.666, -0.732, 0.255]]
[[0.608, -0.628, 0.171], [0.666, -0.732, 0.255]]
[[0.603, -0.608, 0.164], [0.648, -0.727, 0.233]]
[[0.603, -0.608, 0.164], [0.648, -0.727, 0.233]]
[[0.603, -0.608, 0.164], [0.648, -0.727, 0.233]]
[[0.597, -0.584, 0.159], [0.64, -0.717, 0.216]]
[[0.597, -0.584, 0.159], [0.64, -0.717, 0.216]]
[[0.592, -0.557, 0.154], [0.635, -0.706, 0.202]]
[[0.592, -0.557, 0.154], [0.635, -0.706, 0.202]]
[[0.592, -0.557, 0.154], [0.635, -0.706, 0.202]]
[[0.59, -0.532, 0.149], [0.631, -0.696, 0.194]]
[[0.59, -0.532, 0.149], [0.631, -0.696, 0.194]]
[[0.59, -0.532, 0.149], [0.631, -0.696, 0.194]]
[[0.59, -0.532, 0.149], [0.631, -0.696, 0.194]]
[[0.586, -0.499, 0.145], [0.623, -0.679, 0.183]]
[[0.586, -0.499, 0.145], [0.623, -0.679, 0.183]]
[[0.586, -0.499, 0.145], [0.623, -0.679, 0.183]]
[[0.586, -0.499, 0.145], [0.623, -0.679, 0.183]]
[[0.586, -0.499, 0.145], [0.623, -0.679, 0.183]]
[[0.586, -0.463, 0.144], [0.615, -0.656, 0.173]]
[[0.586, -0.463, 0.144], [0.615, -0.656, 0.173]]
[[0.585, -0.447, 0.144], [0.613, -0.635, 0.167]]
[[0.585, -0.447, 0.144], [0.613, -0.635, 0.167]]
[[0.585, -0.447, 0.144], [0.613, -0.635, 0.167]]
[[0.588, -0.41, 0.149], [0.611, -0.62, 0.164]]
[[0.588, -0.41, 0.149], [0.611, -0.62, 0.164]]
[[0.588, -0.394, 0.154], [0.605, -0.592, 0.16]]
[[0.588, -0.394, 0.154], [0.605, -0.592, 0.16]]
[[0.588, -0.394, 0.154], [0.605, -0.592, 0.16]]
[[0.588, -0.394, 0.154], [0.605, -0.592, 0.16]]
[[0.592, -0.357, 0.164], [0.603, -0.575, 0.159]]
[[0.592, -0.357, 0.164], [0.603, -0.575, 0.159]]
[[0.592, -0.357, 0.164], [0.603, -0.575, 0.159]]
[[0.594, -0.341, 0.168], [0.601, -0.548, 0.157]]
[[0.6, -0.313, 0.174], [0.6, -0.524, 0.157]]
[[0.6, -0.313, 0.174], [0.6, -0.524, 0.157]]
[[0.6, -0.313, 0.174], [0.6, -0.524, 0.157]]
[[0.6, -0.313, 0.174], [0.6, -0.524, 0.157]]
[[0.6, -0.313, 0.174], [0.6, -0.524, 0.157]]
[[0.608, -0.286, 0.18], [0.597, -0.478, 0.158]]
[[0.608, -0.286, 0.18], [0.597, -0.478, 0.158]]
[[0.608, -0.286, 0.18], [0.597, -0.478, 0.158]]
[[0.62, -0.249, 0.187], [0.594, -0.438, 0.162]]
[[0.62, -0.249, 0.187], [0.594, -0.438, 0.162]]
[[0.626, -0.23, 0.19], [0.593, -0.383, 0.169]]
[[0.626, -0.23, 0.19], [0.593, -0.383, 0.169]]
[[0.626, -0.23, 0.19], [0.593, -0.383, 0.169]]
[[0.626, -0.23, 0.19], [0.593, -0.383, 0.169]]
[[0.633, -0.204, 0.195], [0.599, -0.336, 0.176]]
[[0.633, -0.204, 0.195], [0.599, -0.336, 0.176]]
[[0.64, -0.177, 0.199], [0.603, -0.29, 0.182]]
[[0.64, -0.177, 0.199], [0.603, -0.29, 0.182]]
[[0.64, -0.177, 0.199], [0.603, -0.29, 0.182]]
[[0.64, -0.177, 0.199], [0.603, -0.29, 0.182]]
[[0.644, -0.144, 0.205], [0.602, -0.26, 0.185]]
[[0.644, -0.144, 0.205], [0.602, -0.26, 0.185]]
[[0.644, -0.144, 0.205], [0.602, -0.26, 0.185]]
[[0.644, -0.144, 0.205], [0.602, -0.26, 0.185]]
[[0.646, -0.128, 0.207], [0.604, -0.218, 0.191]]
[[0.646, -0.128, 0.207], [0.604, -0.218, 0.191]]
[[0.647, -0.103, 0.207], [0.607, -0.188, 0.194]]
[[0.647, -0.103, 0.207], [0.607, -0.188, 0.194]]
[[0.647, -0.103, 0.207], [0.607, -0.188, 0.194]]
[[0.639, -0.075, 0.207], [0.611, -0.167, 0.198]]
[[0.639, -0.075, 0.207], [0.611, -0.167, 0.198]]
[[0.639, -0.075, 0.207], [0.611, -0.167, 0.198]]
[[0.63, -0.054, 0.205], [0.617, -0.139, 0.201]]
[[0.63, -0.054, 0.205], [0.617, -0.139, 0.201]]
[[0.63, -0.054, 0.205], [0.617, -0.139, 0.201]]
[[0.63, -0.054, 0.205], [0.617, -0.139, 0.201]]
[[0.614, -0.035, 0.204], [0.623, -0.118, 0.202]]
[[0.614, -0.035, 0.204], [0.623, -0.118, 0.202]]
[[0.614, -0.035, 0.204], [0.623, -0.118, 0.202]]
[[0.614, -0.035, 0.204], [0.623, -0.118, 0.202]]
[[0.594, -0.025, 0.204], [0.626, -0.095, 0.203]]
[[0.594, -0.025, 0.204], [0.626, -0.095, 0.203]]
[[0.594, -0.025, 0.204], [0.626, -0.095, 0.203]]
[[0.566, -0.013, 0.201], [0.621, -0.066, 0.204]]
[[0.552, -0.011, 0.2], [0.613, -0.049, 0.203]]
[[0.552, -0.011, 0.2], [0.613, -0.049, 0.203]]
[[0.552, -0.011, 0.2], [0.613, -0.049, 0.203]]
[[0.552, -0.011, 0.2], [0.613, -0.049, 0.203]]
[[0.527, -0.01, 0.199], [0.603, -0.028, 0.204]]
[[0.527, -0.01, 0.199], [0.603, -0.028, 0.204]]
[[0.515, -0.012, 0.196], [0.591, -0.011, 0.204]]
[[0.515, -0.012, 0.196], [0.591, -0.011, 0.204]]
[[0.515, -0.012, 0.196], [0.591, -0.011, 0.204]]
[[0.499, -0.018, 0.192], [0.581, -0.0, 0.205]]
[[0.499, -0.018, 0.192], [0.581, -0.0, 0.205]]
[[0.499, -0.018, 0.192], [0.581, -0.0, 0.205]]
[[0.499, -0.018, 0.192], [0.557, 0.013, 0.206]]
[[0.499, -0.018, 0.192], [0.557, 0.013, 0.206]]
[[0.481, -0.038, 0.187], [0.543, 0.017, 0.207]]
[[0.481, -0.038, 0.187], [0.543, 0.017, 0.207]]
[[0.473, -0.057, 0.185], [0.526, 0.02, 0.206]]
[[0.473, -0.057, 0.185], [0.526, 0.02, 0.206]]
[[0.473, -0.057, 0.185], [0.526, 0.02, 0.206]]
[[0.473, -0.057, 0.185], [0.526, 0.02, 0.206]]
[[0.469, -0.079, 0.184], [0.51, 0.021, 0.204]]
[[0.469, -0.079, 0.184], [0.51, 0.021, 0.204]]
[[0.469, -0.079, 0.184], [0.51, 0.021, 0.204]]
[[0.468, -0.095, 0.183], [0.499, 0.019, 0.202]]
[[0.469, -0.108, 0.185], [0.489, 0.014, 0.2]]
[[0.469, -0.108, 0.185], [0.489, 0.014, 0.2]]
[[0.469, -0.108, 0.185], [0.489, 0.014, 0.2]]
[[0.469, -0.108, 0.185], [0.489, 0.014, 0.2]]
[[0.471, -0.139, 0.188], [0.477, 0.002, 0.197]]
[[0.471, -0.139, 0.188], [0.477, 0.002, 0.197]]
[[0.471, -0.139, 0.188], [0.477, 0.002, 0.197]]
[[0.471, -0.139, 0.188], [0.477, 0.002, 0.197]]
[[0.473, -0.172, 0.192], [0.467, -0.016, 0.195]]
[[0.475, -0.177, 0.193], [0.462, -0.041, 0.191]]
[[0.475, -0.177, 0.193], [0.462, -0.041, 0.191]]
[[0.475, -0.177, 0.193], [0.462, -0.041, 0.191]]
[[0.475, -0.177, 0.193], [0.462, -0.041, 0.191]]
[[0.478, -0.212, 0.196], [0.46, -0.059, 0.19]]
[[0.478, -0.212, 0.196], [0.46, -0.059, 0.19]]
[[0.478, -0.212, 0.196], [0.46, -0.059, 0.19]]
[[0.487, -0.23, 0.199], [0.459, -0.086, 0.187]]
[[0.487, -0.23, 0.199], [0.459, -0.086, 0.187]]
[[0.487, -0.23, 0.199], [0.459, -0.086, 0.187]]
[[0.487, -0.23, 0.199], [0.459, -0.086, 0.187]]
[[0.501, -0.247, 0.2], [0.459, -0.102, 0.186]]
[[0.501, -0.247, 0.2], [0.459, -0.102, 0.186]]
[[0.501, -0.247, 0.2], [0.459, -0.102, 0.186]]
[[0.514, -0.256, 0.202], [0.46, -0.117, 0.186]]
[[0.514, -0.256, 0.202], [0.46, -0.117, 0.186]]
[[0.514, -0.256, 0.202], [0.46, -0.117, 0.186]]
[[0.514, -0.256, 0.202], [0.46, -0.117, 0.186]]
[[0.552, -0.267, 0.209], [0.462, -0.139, 0.187]]
[[0.552, -0.267, 0.209], [0.462, -0.139, 0.187]]
[[0.552, -0.267, 0.209], [0.462, -0.139, 0.187]]
[[0.552, -0.267, 0.209], [0.462, -0.139, 0.187]]
[[0.588, -0.263, 0.216], [0.465, -0.165, 0.19]]
[[0.588, -0.263, 0.216], [0.465, -0.165, 0.19]]
[[0.617, -0.25, 0.219], [0.472, -0.194, 0.193]]
[[0.617, -0.25, 0.219], [0.472, -0.194, 0.193]]
[[0.617, -0.25, 0.219], [0.472, -0.194, 0.193]]
[[0.617, -0.25, 0.219], [0.472, -0.194, 0.193]]
[[0.617, -0.25, 0.219], [0.472, -0.194, 0.193]]
[[0.643, -0.231, 0.223], [0.486, -0.222, 0.197]]
[[0.643, -0.231, 0.223], [0.486, -0.222, 0.197]]
[[0.643, -0.231, 0.223], [0.486, -0.222, 0.197]]
[[0.664, -0.209, 0.227], [0.502, -0.245, 0.2]]
[[0.664, -0.209, 0.227], [0.502, -0.245, 0.2]]
[[0.664, -0.209, 0.227], [0.502, -0.245, 0.2]]
[[0.664, -0.209, 0.227], [0.502, -0.245, 0.2]]
[[0.686, -0.171, 0.227], [0.528, -0.265, 0.204]]
[[0.686, -0.171, 0.227], [0.528, -0.265, 0.204]]
[[0.686, -0.171, 0.227], [0.528, -0.265, 0.204]]
[[0.692, -0.149, 0.225], [0.547, -0.272, 0.208]]
[[0.692, -0.149, 0.225], [0.547, -0.272, 0.208]]
[[0.692, -0.128, 0.221], [0.565, -0.274, 0.211]]
[[0.692, -0.128, 0.221], [0.565, -0.274, 0.211]]
[[0.692, -0.128, 0.221], [0.565, -0.274, 0.211]]
[[0.69, -0.119, 0.219], [0.58, -0.273, 0.213]]
[[0.69, -0.119, 0.219], [0.58, -0.273, 0.213]]
[[0.69, -0.119, 0.219], [0.58, -0.273, 0.213]]
[[0.69, -0.119, 0.219], [0.58, -0.273, 0.213]]
[[0.682, -0.105, 0.213], [0.603, -0.267, 0.216]]
[[0.682, -0.105, 0.213], [0.603, -0.267, 0.216]]
[[0.673, -0.102, 0.207], [0.632, -0.251, 0.217]]
[[0.673, -0.102, 0.207], [0.632, -0.251, 0.217]]
[[0.673, -0.102, 0.207], [0.632, -0.251, 0.217]]
[[0.673, -0.102, 0.207], [0.632, -0.251, 0.217]]
[[0.663, -0.108, 0.202], [0.65, -0.235, 0.217]]
[[0.663, -0.108, 0.202], [0.65, -0.235, 0.217]]
[[0.657, -0.115, 0.197], [0.671, -0.207, 0.213]]
[[0.657, -0.115, 0.197], [0.671, -0.207, 0.213]]
[[0.657, -0.115, 0.197], [0.671, -0.207, 0.213]]
[[0.657, -0.115, 0.197], [0.671, -0.207, 0.213]]
[[0.657, -0.115, 0.197], [0.671, -0.207, 0.213]]
[[0.645, -0.14, 0.186], [0.68, -0.18, 0.208]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.638, -0.168, 0.18], [0.677, -0.135, 0.199]]
[[0.633, -0.213, 0.169], [0.667, -0.107, 0.195]]
[[0.633, -0.213, 0.169], [0.667, -0.107, 0.195]]
[[0.633, -0.213, 0.169], [0.667, -0.107, 0.195]]
[[0.634, -0.236, 0.164], [0.658, -0.09, 0.191]]
[[0.634, -0.236, 0.164], [0.658, -0.09, 0.191]]
[[0.634, -0.264, 0.165], [0.653, -0.092, 0.19]]
[[0.634, -0.264, 0.165], [0.653, -0.092, 0.19]]
[[0.634, -0.264, 0.165], [0.653, -0.092, 0.19]]
[[0.634, -0.264, 0.165], [0.653, -0.092, 0.19]]
[[0.634, -0.264, 0.165], [0.653, -0.092, 0.19]]
[[0.636, -0.31, 0.182], [0.651, -0.122, 0.184]]
[[0.636, -0.31, 0.182], [0.651, -0.122, 0.184]]
[[0.636, -0.31, 0.182], [0.651, -0.122, 0.184]]
[[0.636, -0.31, 0.182], [0.651, -0.122, 0.184]]
[[0.636, -0.337, 0.202], [0.648, -0.173, 0.177]]
[[0.636, -0.337, 0.202], [0.648, -0.173, 0.177]]
[[0.636, -0.337, 0.202], [0.648, -0.173, 0.177]]
[[0.636, -0.347, 0.209], [0.647, -0.206, 0.174]]
[[0.636, -0.347, 0.209], [0.647, -0.206, 0.174]]
[[0.636, -0.347, 0.209], [0.647, -0.206, 0.174]]
[[0.636, -0.347, 0.209], [0.647, -0.206, 0.174]]
[[0.629, -0.394, 0.25], [0.64, -0.252, 0.174]]
[[0.629, -0.394, 0.25], [0.64, -0.252, 0.174]]
[[0.62, -0.428, 0.282], [0.632, -0.283, 0.18]]
[[0.62, -0.428, 0.282], [0.632, -0.283, 0.18]]
[[0.62, -0.428, 0.282], [0.632, -0.283, 0.18]]
[[0.615, -0.443, 0.295], [0.625, -0.315, 0.187]]
[[0.615, -0.443, 0.295], [0.625, -0.315, 0.187]]
[[0.615, -0.443, 0.295], [0.625, -0.315, 0.187]]
